recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,before,after
7,29.99,1,0,Rural,1,Phone,Buy One Get One,0,211.61,30.35
1,284.71,0,1,Surburban,0,Phone,Discount,0,251.04,313.37
12,41.88,0,1,Urban,0,Phone,No Offer,0,87.21,429.5
6,350.94,1,0,Surburban,0,Multichannel,No Offer,0,66.19,68.82
5,947.37,1,1,Surburban,1,Web,No Offer,0,295.51,29.99
6,785.76,1,0,Surburban,1,Phone,No Offer,0,258.7,212.69
5,463.5,0,1,Urban,1,Multichannel,Discount,1,206.71,232.49
2,128.8,0,1,Urban,0,Web,No Offer,0,384.65,29.99
12,84.1,0,1,Surburban,0,Phone,No Offer,0,146.15,98.92
3,683.57,1,1,Surburban,1,Phone,Buy One Get One,1,55.71,39.96
4,305.29,1,0,Surburban,0,Phone,Buy One Get One,0,128.79,37.43
9,465.76,0,1,Urban,0,Multichannel,Discount,1,1005.36,29.99
11,65.55,0,1,Surburban,0,Phone,No Offer,0,566.95,32.3
9,546.53,1,0,Surburban,1,Web,No Offer,0,117.79,543.86
7,251.25,1,0,Urban,1,Phone,Buy One Get One,0,86.9,577.79
4,205.71,0,1,Urban,0,Multichannel,No Offer,0,82.09,402.24
9,29.99,0,1,Surburban,1,Phone,No Offer,0,31.35,232.5
1,29.99,1,0,Surburban,1,Web,Discount,0,961.53,180.8
2,1326.91,1,1,Surburban,1,Web,Discount,0,112.56,1309.92
4,350.74,1,0,Surburban,1,Web,Discount,0,604.74,437.52
2,256.7,0,1,Urban,0,Phone,Discount,1,73.76,60.01
5,47.51,0,1,Surburban,0,Web,No Offer,0,375.1,635.34
2,154.93,1,0,Urban,0,Phone,No Offer,0,541,611.69
1,982.82,1,0,Surburban,1,Web,No Offer,1,224.51,71.27
11,72.89,0,1,Surburban,0,Web,Discount,0,136.51,367.78
8,114.25,0,1,Surburban,1,Web,Buy One Get One,0,872.04,526.35
6,57.65,1,0,Surburban,0,Web,Buy One Get One,0,240.86,165.06
2,259.02,1,1,Urban,0,Web,No Offer,0,221.24,947.33
3,99.85,0,1,Surburban,1,Phone,Discount,0,120.63,416.21
4,29.99,1,0,Urban,1,Web,Discount,0,29.99,140.46
8,29.99,1,0,Surburban,0,Web,Buy One Get One,0,98.98,154.11
1,487.57,0,1,Surburban,0,Web,Buy One Get One,1,42.04,97.75
6,76.72,1,0,Surburban,1,Phone,Discount,0,214.61,106.78
10,323.84,0,1,Surburban,0,Phone,Buy One Get One,0,144.59,313.16
7,29.99,1,0,Surburban,0,Phone,No Offer,0,2126.23,243.11
11,124.57,1,0,Surburban,0,Web,No Offer,0,568.23,86.8
1,200.28,0,1,Urban,0,Multichannel,Buy One Get One,0,48.29,352.4
3,566.59,1,0,Rural,1,Web,No Offer,0,60.59,411.97
2,29.99,0,1,Surburban,1,Web,No Offer,0,482.8,29.99
1,157.61,0,1,Surburban,0,Phone,Buy One Get One,1,29.99,34.08
5,239.65,1,1,Urban,0,Web,No Offer,0,147.77,338.38
12,333.49,1,1,Rural,0,Phone,Buy One Get One,0,29.99,198.79
1,398.3,0,1,Surburban,0,Multichannel,Buy One Get One,0,248.64,59.98
6,120.89,0,1,Surburban,0,Phone,No Offer,0,91.41,39.09
1,780.21,0,1,Surburban,1,Web,Discount,1,192.13,290.36
6,179.79,0,1,Surburban,1,Web,Discount,0,894,50.79
1,38.48,0,1,Urban,0,Web,Buy One Get One,0,99.19,159.68
1,193.47,0,1,Urban,1,Phone,No Offer,0,29.99,481.19
4,439.64,0,1,Surburban,1,Web,Discount,0,168.44,29.99
3,228.14,1,0,Urban,1,Web,No Offer,0,116.15,185.24
7,37.47,1,0,Rural,1,Phone,Discount,0,68.66,630.49
1,29.99,1,0,Surburban,0,Web,Discount,0,435.06,205.86
8,29.99,0,1,Urban,1,Phone,No Offer,1,382.61,510.98
4,291.67,0,1,Urban,0,Phone,Discount,0,29.99,97.88
5,42.74,0,1,Urban,1,Phone,No Offer,0,67.1,181.55
9,188.8,0,1,Urban,1,Phone,Buy One Get One,0,462.51,1411.37
3,483.21,1,0,Surburban,0,Multichannel,Discount,0,266.06,157.45
2,170.4,1,0,Surburban,1,Web,No Offer,0,213.52,217.8
1,103.27,0,1,Rural,0,Phone,Discount,0,43.61,281.08
1,29.99,1,0,Urban,0,Web,No Offer,0,95.54,368.94
3,703.47,1,0,Rural,1,Phone,No Offer,0,29.99,157.81
6,1258.87,0,1,Urban,1,Multichannel,Discount,0,44.16,179.24
7,78.7,1,0,Surburban,0,Phone,No Offer,0,118.99,29.99
7,47.79,1,0,Surburban,1,Web,No Offer,0,147.25,123.99
1,191.4,0,1,Surburban,1,Web,No Offer,0,29.99,719.4
1,61.31,0,1,Surburban,0,Phone,No Offer,1,782.53,29.99
4,334.81,1,0,Surburban,0,Phone,Discount,0,29.99,58.95
12,32.58,1,0,Urban,0,Phone,No Offer,0,87.48,356.45
5,29.99,1,0,Rural,1,Phone,Buy One Get One,0,131.16,163.36
2,29.99,1,0,Surburban,0,Web,Discount,1,29.99,313.03
5,301.54,0,1,Surburban,0,Phone,No Offer,0,335.8,29.99
9,251.92,0,1,Rural,0,Phone,Discount,1,926.04,52.48
3,347.56,1,0,Rural,1,Web,No Offer,0,71.8,106.8
1,68.71,0,1,Rural,1,Web,Discount,0,160.7,43.39
3,29.99,0,1,Urban,1,Web,Discount,1,232.65,179.47
9,164.05,1,0,Rural,1,Web,No Offer,0,146.68,436.28
1,481.43,1,1,Surburban,0,Multichannel,Discount,0,129.59,29.99
2,55.22,1,0,Surburban,0,Web,No Offer,0,153.26,365.87
1,29.99,0,1,Urban,1,Phone,Buy One Get One,0,177.75,408.79
6,527,1,1,Urban,1,Multichannel,Buy One Get One,1,181.92,249.16
2,29.99,1,0,Rural,1,Web,No Offer,1,29.99,56.4
12,190.4,0,1,Surburban,0,Phone,No Offer,0,213.08,232.05
4,29.99,1,0,Urban,0,Phone,Buy One Get One,1,29.99,589.68
2,231.52,0,1,Surburban,1,Phone,Buy One Get One,0,147.44,260.84
1,44.38,0,1,Urban,0,Phone,Discount,0,295.41,210.21
7,64.39,0,1,Surburban,0,Web,Discount,0,45.57,214.46
6,975.5,1,0,Surburban,1,Phone,No Offer,0,141.26,204.97
5,149.56,0,1,Surburban,1,Web,No Offer,0,54.97,429.7
3,315.33,1,1,Urban,0,Phone,Buy One Get One,1,233.1,155.86
12,508.07,1,0,Surburban,1,Phone,No Offer,0,74.38,705.3
3,280.16,0,1,Surburban,0,Phone,Buy One Get One,0,270.93,29.99
9,103.17,0,1,Urban,0,Web,Buy One Get One,0,43.71,51.8
9,241.54,1,1,Surburban,1,Web,No Offer,0,625.02,134.28
8,29.99,1,0,Surburban,1,Phone,Buy One Get One,0,170.84,219.82
9,29.99,1,0,Rural,0,Web,No Offer,0,29.99,129.4
11,96.74,1,0,Surburban,1,Phone,Discount,0,159.32,185.48
9,283.25,1,0,Surburban,0,Web,Buy One Get One,0,604.38,29.99
10,296.11,1,0,Urban,1,Phone,No Offer,0,29.99,29.99
10,187.24,0,1,Surburban,1,Web,No Offer,0,67.46,467.54
2,187.58,0,1,Rural,0,Web,Buy One Get One,0,71.42,474.52
1,145.96,1,0,Rural,1,Phone,Buy One Get One,1,434.35,74.05
10,432.96,1,1,Rural,1,Multichannel,Buy One Get One,0,208.27,714.66
1,945.73,1,1,Urban,1,Multichannel,Discount,0,29.99,370.53
9,209.09,1,1,Surburban,1,Multichannel,Buy One Get One,1,367.45,48.52
1,1425.46,1,1,Urban,1,Phone,Discount,1,79.34,111.51
4,76.06,1,0,Rural,0,Phone,Discount,0,29.99,102.89
3,87,1,0,Urban,1,Phone,Discount,0,85.94,253.53
11,326.43,1,0,Rural,1,Web,No Offer,0,88.86,411.06
1,421.86,1,0,Rural,1,Multichannel,No Offer,0,196.28,29.99
10,42.74,1,0,Surburban,0,Phone,Buy One Get One,0,142.67,523.84
9,84.89,1,0,Surburban,0,Web,No Offer,0,59.32,157.12
4,83.83,0,1,Urban,0,Web,No Offer,0,330.93,122.62
2,80.09,0,1,Urban,0,Phone,Buy One Get One,0,129.48,365.05
2,216.86,1,1,Surburban,1,Multichannel,Buy One Get One,1,54.36,79.15
1,189.89,0,1,Surburban,1,Web,Buy One Get One,0,29.99,29.99
9,134.34,0,1,Urban,1,Phone,No Offer,0,106.57,121.36
6,267.54,0,1,Urban,1,Phone,Buy One Get One,1,197.46,218.12
2,196.86,1,0,Urban,1,Web,Buy One Get One,0,88.12,97.48
5,634.38,1,1,Urban,1,Phone,Discount,0,99.03,587.09
12,29.99,1,0,Surburban,0,Web,Discount,0,197.04,29.99
10,29.99,1,0,Surburban,1,Phone,No Offer,0,202.9,158.64
6,29.99,0,1,Surburban,1,Web,Buy One Get One,0,769.33,324.67
5,29.99,1,0,Surburban,0,Phone,Discount,1,29.99,289.69
8,99.66,0,1,Surburban,0,Web,Discount,0,29.99,246.02
4,1095.39,0,1,Rural,1,Multichannel,Buy One Get One,1,246.08,29.99
10,99.78,1,0,Surburban,1,Phone,Buy One Get One,0,433.68,354.81
3,129.66,1,0,Surburban,0,Phone,Buy One Get One,0,29.99,55.15
3,513.73,0,1,Urban,1,Multichannel,Discount,0,127.84,38.08
4,224.59,1,0,Rural,0,Web,No Offer,0,447.7,123.77
1,266.73,1,1,Urban,0,Phone,Discount,1,80.68,1313.01
10,143.61,1,0,Rural,1,Web,Discount,0,128.39,221.63
9,124.83,1,0,Urban,1,Web,Discount,0,88.7,596.98
9,566.01,1,0,Rural,1,Web,No Offer,0,65.65,91.74
4,440.2,0,1,Urban,0,Web,Discount,0,790.75,29.99
7,82.41,0,1,Surburban,1,Phone,Discount,0,205.12,188.07
4,29.99,0,1,Rural,0,Phone,Discount,0,282.2,61.04
1,63.92,1,0,Surburban,1,Phone,Buy One Get One,0,29.99,345.13
10,296.28,0,1,Surburban,0,Web,Discount,0,29.99,101.45
3,52.88,0,1,Urban,0,Phone,No Offer,0,155.18,217.03
5,209.33,1,1,Surburban,0,Phone,Discount,0,251.33,87.83
11,184.14,1,0,Surburban,1,Web,Discount,0,29.99,224.62
5,29.99,1,0,Rural,0,Phone,Discount,0,56.05,618.96
5,74.38,1,0,Surburban,0,Web,Discount,1,29.99,105.27
9,242.13,1,0,Urban,0,Phone,Discount,0,29.99,218.57
1,29.99,1,0,Urban,0,Web,No Offer,0,352.64,333.43
1,29.99,1,0,Urban,0,Web,Buy One Get One,0,347.39,149.58
1,178.23,1,0,Surburban,0,Phone,Discount,1,358.77,231.05
4,167.22,1,0,Urban,0,Web,Buy One Get One,0,507.08,241.52
10,52.78,0,1,Urban,1,Web,Buy One Get One,0,133.61,541.59
3,639.71,0,1,Urban,1,Web,No Offer,0,328.37,120.19
11,29.99,0,1,Urban,1,Web,Discount,0,29.99,617.64
10,29.99,1,0,Surburban,0,Phone,No Offer,0,129.24,150.92
1,443.69,1,0,Urban,0,Multichannel,No Offer,0,516.77,536.39
1,362.58,1,1,Urban,0,Web,Discount,1,62.03,589.01
1,96.28,1,0,Surburban,1,Phone,No Offer,0,310.99,104.05
3,41.32,0,1,Rural,0,Phone,No Offer,1,42.54,163.51
9,575.42,1,0,Surburban,1,Phone,Discount,1,83.23,47.36
2,29.99,1,0,Surburban,0,Phone,Buy One Get One,0,29.99,92.13
10,502.56,1,0,Urban,1,Web,Discount,0,123.94,114.32
4,191.56,0,1,Urban,1,Phone,Discount,0,31.78,286.71
5,69.87,0,1,Urban,1,Web,Buy One Get One,0,73.17,29.99
3,34.73,0,1,Urban,0,Phone,Discount,0,29.99,338.25
8,99.34,1,0,Urban,1,Web,Buy One Get One,0,41.24,504.5
7,161.93,0,1,Urban,0,Phone,Discount,0,55.58,57.24
12,119.72,1,0,Urban,0,Phone,Discount,0,470.06,566.22
3,344.07,0,1,Urban,0,Phone,Buy One Get One,1,191.14,379.19
11,634.8,0,1,Rural,1,Phone,No Offer,0,182.73,164.17
12,29.99,0,1,Surburban,0,Phone,No Offer,0,29.99,91.76
10,302.14,0,1,Surburban,0,Multichannel,Discount,0,210.35,347.38
7,174.7,1,0,Rural,1,Phone,No Offer,0,391.87,604.51
2,1139.32,1,1,Surburban,1,Multichannel,Buy One Get One,0,29.99,107.73
2,225.51,1,0,Urban,1,Web,Discount,0,69.63,123.74
9,29.99,0,1,Surburban,0,Web,Discount,0,227.6,33.47
3,229.16,0,1,Surburban,1,Phone,Discount,0,29.99,982.41
3,29.99,1,0,Urban,1,Phone,Buy One Get One,0,169.77,29.99
10,116.54,0,1,Surburban,0,Phone,No Offer,0,1215.71,29.99
2,208.71,0,1,Rural,0,Web,Discount,0,36.67,34.85
10,175.59,1,0,Surburban,0,Web,No Offer,1,63.51,525.66
6,111.25,1,0,Urban,1,Phone,Discount,0,289.16,605.78
3,525.42,0,1,Surburban,1,Multichannel,No Offer,0,873.64,29.99
2,269.48,0,1,Surburban,1,Web,Buy One Get One,1,126.85,255.2
10,48.31,1,0,Urban,1,Phone,No Offer,0,83.53,233.69
3,777.51,1,1,Rural,1,Multichannel,Buy One Get One,0,43.72,278.8
1,1618.32,1,0,Surburban,1,Phone,Buy One Get One,1,210.09,29.99
4,176.86,0,1,Surburban,0,Phone,Discount,1,29.99,29.99
3,1041.29,0,1,Surburban,1,Phone,Buy One Get One,0,1386.54,90.92
8,60.75,0,1,Surburban,0,Web,Buy One Get One,0,511.51,61.71
4,101.2,1,0,Urban,1,Phone,No Offer,0,572.59,293.42
6,336.32,1,1,Urban,0,Web,Discount,1,726.29,34.69
4,29.99,0,1,Rural,1,Web,No Offer,0,33.31,188.65
2,29.99,1,0,Rural,0,Web,Buy One Get One,0,60.16,71.97
9,53.77,0,1,Surburban,1,Web,Buy One Get One,0,29.99,128.59
2,120.33,0,1,Surburban,0,Phone,Buy One Get One,1,301.93,341.41
10,39.35,0,1,Surburban,1,Phone,Discount,0,29.99,991.62
4,29.99,0,1,Urban,0,Web,Discount,0,724.57,121.6
2,655.63,1,0,Urban,1,Multichannel,Buy One Get One,0,297.44,181.4
2,748.1,1,1,Rural,1,Phone,Buy One Get One,0,64.51,139.18
11,36.23,1,0,Urban,0,Phone,Discount,0,74.34,792.21
9,71.03,1,0,Surburban,1,Phone,No Offer,0,308.09,161.4
2,611,1,1,Surburban,1,Phone,Buy One Get One,0,243.98,143.93
7,375.77,0,1,Surburban,0,Web,Discount,0,43.11,171.04
9,171.53,1,0,Surburban,0,Web,No Offer,0,169.65,253.95
1,308.53,0,1,Surburban,0,Web,Discount,1,47.56,221.5
6,869.93,1,0,Urban,1,Web,Buy One Get One,0,121.08,29.99
3,73.84,0,1,Surburban,1,Web,Discount,0,1072.49,51.57
1,107.06,0,1,Surburban,1,Web,No Offer,0,111.19,305.77
11,82.23,0,1,Rural,0,Phone,Buy One Get One,0,29.99,339.4
1,820.97,1,0,Urban,1,Web,Discount,0,29.99,285.94
7,114.75,0,1,Surburban,0,Phone,Discount,1,173.55,414.75
5,1254.94,0,1,Surburban,1,Multichannel,Discount,1,377.23,51.62
9,29.99,1,0,Rural,0,Web,Discount,1,95.68,207.92
1,77.94,1,0,Rural,1,Phone,No Offer,0,224.35,236.44
2,340.99,0,1,Urban,0,Web,No Offer,0,62.67,108.05
5,199.23,1,0,Rural,0,Phone,No Offer,1,126.14,692.53
9,161.26,1,0,Urban,0,Web,Buy One Get One,0,284.65,192.51
4,53.81,0,1,Surburban,1,Phone,No Offer,0,187.98,38.38
4,707.74,1,1,Urban,1,Multichannel,No Offer,0,245.36,132.24
4,61.18,1,0,Surburban,0,Web,Discount,0,37.72,277.06
9,32.75,1,0,Rural,0,Web,Buy One Get One,1,29.99,527.26
1,1508.1,1,0,Surburban,1,Multichannel,Discount,0,103.28,65.62
1,60.56,0,1,Surburban,0,Web,No Offer,0,43.43,176.42
10,143.28,1,0,Surburban,1,Phone,No Offer,0,299.3,230.8
6,29.99,1,0,Rural,1,Web,No Offer,0,257.71,689.27
9,161.57,1,0,Surburban,0,Web,No Offer,0,45.94,154.87
9,207.09,1,0,Urban,1,Phone,Buy One Get One,0,29.99,500.28
9,104.95,0,1,Urban,1,Phone,No Offer,0,169.8,259.02
4,271.79,0,1,Surburban,0,Phone,No Offer,0,29.99,320.12
2,926.16,1,1,Surburban,1,Multichannel,No Offer,0,595.51,96.07
2,30.88,1,0,Surburban,0,Phone,Buy One Get One,0,474.27,212.2
7,35.84,1,0,Surburban,0,Phone,Discount,0,84.97,292.05
7,295.16,0,1,Urban,0,Phone,No Offer,0,285.23,768.99
2,666.06,1,0,Urban,1,Web,Buy One Get One,1,29.99,29.99
6,177.66,0,1,Surburban,1,Web,Discount,0,194.76,29.99
8,711.21,1,1,Rural,1,Multichannel,Buy One Get One,0,181.55,463.05
9,233.51,0,1,Surburban,0,Phone,No Offer,0,59.36,59.16
1,29.99,0,1,Urban,1,Web,No Offer,0,120.89,251.61
10,335.22,1,0,Urban,1,Multichannel,No Offer,0,437.69,49.16
4,29.99,0,1,Urban,0,Phone,Discount,0,44.04,614.19
9,436.51,1,0,Urban,1,Multichannel,Discount,0,336.04,85.35
2,96.42,1,0,Urban,1,Phone,Buy One Get One,0,233.1,396.65
5,278.64,0,1,Urban,0,Multichannel,No Offer,0,29.99,473.62
8,46,0,1,Urban,1,Web,No Offer,0,126.51,259.82
10,52.27,0,1,Surburban,1,Web,Buy One Get One,1,52.27,391.98
5,296.86,1,1,Surburban,1,Phone,No Offer,0,320.06,285.99
9,82.98,0,1,Urban,0,Web,Buy One Get One,0,263.02,53.35
10,1528.49,1,1,Urban,1,Web,Buy One Get One,1,186.36,29.99
10,310.26,1,1,Rural,0,Web,Discount,0,114.34,29.99
1,168.56,0,1,Urban,0,Phone,Discount,1,124.16,133.38
7,90.2,1,0,Rural,0,Phone,Discount,0,104.31,84.58
1,193.34,0,1,Surburban,1,Phone,Discount,0,58.23,1395.8
8,120.49,1,0,Urban,0,Web,No Offer,0,254.98,480.66
7,554.22,1,0,Urban,1,Multichannel,No Offer,0,905.28,192.93
12,57.67,0,1,Surburban,0,Phone,No Offer,0,242.66,98.54
9,283.04,1,0,Surburban,0,Web,No Offer,0,298.46,218.45
2,29.99,1,0,Surburban,1,Web,Buy One Get One,0,393.18,38.7
1,354.59,1,0,Surburban,0,Phone,Buy One Get One,0,133.54,304.78
8,191.06,0,1,Urban,1,Phone,Buy One Get One,0,335.26,653.37
3,655.98,1,1,Surburban,1,Phone,Discount,1,103.67,247.7
11,68.68,1,0,Urban,0,Phone,No Offer,1,29.99,57.12
4,73.55,0,1,Surburban,1,Web,Buy One Get One,1,204.88,42
9,55.39,1,0,Surburban,1,Web,Discount,1,29.99,134.68
2,29.99,1,0,Surburban,0,Phone,No Offer,0,34.25,29.99
1,652.81,1,1,Urban,1,Multichannel,Discount,0,99.4,200.96
8,164.75,1,0,Urban,1,Phone,No Offer,0,29.99,297.11
2,594.52,1,0,Surburban,1,Multichannel,Discount,0,157.76,313.33
8,130.92,0,1,Surburban,0,Phone,Discount,0,83.64,29.99
3,193.31,0,1,Urban,0,Web,No Offer,0,350.58,132.94
2,441.93,1,0,Surburban,1,Multichannel,No Offer,1,211.09,319.47
9,58.76,1,0,Surburban,1,Phone,Buy One Get One,0,231.93,29.99
10,29.99,1,0,Surburban,1,Web,No Offer,0,323.51,29.99
7,29.99,0,1,Rural,0,Phone,Discount,0,135.94,94.67
1,808.69,1,0,Surburban,1,Web,Discount,0,397.39,171.88
8,169.6,1,0,Urban,0,Phone,Discount,0,439.71,103.34
11,134.27,1,0,Rural,1,Web,Buy One Get One,0,217.57,54.48
1,480.47,0,1,Surburban,0,Multichannel,No Offer,0,214.56,498.21
5,51.12,1,0,Surburban,1,Web,Buy One Get One,0,47.03,79.82
4,834.08,0,1,Urban,1,Multichannel,No Offer,0,531.76,59.97
1,42.42,1,0,Surburban,1,Web,Buy One Get One,1,206.29,350.35
1,593.09,0,1,Surburban,1,Phone,No Offer,0,29.99,29.99
11,199.46,1,0,Surburban,1,Web,Buy One Get One,0,727.48,78.83
1,29.99,1,0,Rural,1,Web,No Offer,0,56.97,505.36
3,148.85,0,1,Surburban,0,Phone,No Offer,0,52.21,146.96
1,102.09,1,0,Surburban,0,Phone,Discount,0,101.98,416.27
7,67.9,0,1,Urban,0,Web,Buy One Get One,1,206.83,828.14
7,340.36,0,1,Rural,0,Web,Buy One Get One,0,161.53,100.81
10,29.99,0,1,Urban,0,Web,No Offer,0,217.01,95.64
4,29.99,0,1,Urban,0,Phone,Discount,0,29.99,415.21
8,349.77,1,0,Urban,1,Web,Discount,0,29.99,64.59
9,279.09,1,0,Surburban,0,Multichannel,Discount,0,124.64,911.82
9,163.17,1,0,Urban,0,Web,Buy One Get One,0,91.01,152.85
6,223.03,0,1,Urban,1,Phone,Buy One Get One,0,150.38,87.5
2,42.17,1,0,Surburban,0,Web,No Offer,0,29.99,562.47
7,41.77,0,1,Surburban,0,Web,Buy One Get One,0,329.97,29.99
10,171.39,1,0,Urban,0,Phone,Buy One Get One,0,1678.95,44.22
3,37.4,1,0,Surburban,0,Web,Buy One Get One,0,626.4,295.75
9,136.09,1,0,Surburban,0,Phone,Discount,1,65.57,86.4
2,322.93,0,1,Rural,1,Web,Buy One Get One,0,29.99,45.99
10,304.63,1,1,Surburban,0,Phone,Discount,1,387.93,188.08
12,240.02,1,0,Surburban,1,Web,Discount,0,44.84,489.97
4,37.99,0,1,Surburban,1,Web,Buy One Get One,0,244.55,134.11
1,493.56,1,0,Surburban,0,Web,Buy One Get One,0,30.72,846.69
4,212.32,1,0,Urban,0,Phone,No Offer,0,216.45,29.99
1,286.76,1,0,Urban,0,Phone,No Offer,0,161.52,271.9
3,467.05,0,1,Rural,1,Web,No Offer,0,29.99,728.6
2,295.87,0,1,Surburban,1,Phone,Buy One Get One,1,179.12,29.99
2,153.51,0,1,Rural,0,Phone,Discount,0,29.99,144.52
7,139.41,1,0,Surburban,1,Phone,Buy One Get One,0,228.21,241.57
11,29.99,0,1,Rural,0,Phone,Discount,0,87.54,217.23
6,91.94,1,0,Rural,0,Web,No Offer,0,175.17,455.52
8,74.98,1,0,Surburban,1,Web,No Offer,0,765.75,39.23
8,506.74,1,1,Surburban,1,Multichannel,Buy One Get One,0,134.41,686.45
1,867.37,1,0,Rural,1,Phone,Discount,1,138.46,266.08
7,629.17,1,1,Rural,1,Phone,No Offer,0,37.33,348.04
1,39.42,1,0,Urban,0,Web,Buy One Get One,0,68.48,162.32
2,189.04,1,0,Rural,0,Phone,Discount,0,29.99,213.86
2,50.84,1,0,Surburban,0,Phone,Buy One Get One,0,198.75,63.81
10,29.99,1,0,Surburban,0,Phone,Buy One Get One,0,69.79,388.43
8,29.99,0,1,Rural,0,Phone,No Offer,1,58.17,120.23
9,29.99,0,1,Urban,1,Phone,Discount,0,254.2,49.6
1,197.54,0,1,Surburban,1,Phone,Discount,0,41.15,670.67
2,80.58,1,0,Urban,0,Web,Buy One Get One,0,263.02,211.97
6,125.64,1,0,Surburban,1,Web,Discount,0,128.78,86.9
4,60.41,0,1,Urban,1,Phone,Discount,0,29.99,29.99
9,340.42,0,1,Surburban,1,Web,Discount,0,37.08,29.99
2,176.04,0,1,Rural,1,Web,Buy One Get One,0,439.3,29.99
9,261.29,0,1,Urban,1,Web,Buy One Get One,0,152.33,53.34
10,344.98,1,0,Urban,0,Web,Buy One Get One,0,248.45,525.95
9,155.08,0,1,Urban,0,Web,Discount,0,559.75,143.5
11,884.26,1,1,Rural,1,Phone,No Offer,0,166.84,1564.99
2,697.34,1,1,Urban,1,Multichannel,Buy One Get One,0,29.99,60.28
10,578.21,0,1,Surburban,1,Multichannel,Discount,0,140.04,30.74
1,477.43,1,1,Urban,0,Phone,Buy One Get One,0,53.46,52.15
3,266.99,0,1,Urban,0,Web,Discount,0,250.54,443.58
9,285.2,0,1,Rural,0,Phone,Buy One Get One,0,189.65,365.91
4,170.78,1,0,Rural,1,Web,Buy One Get One,0,31.53,29.99
2,339.43,1,0,Surburban,0,Phone,Buy One Get One,0,187.3,218.13
9,712.82,1,0,Urban,1,Multichannel,No Offer,0,29.99,170.63
6,155,1,0,Urban,0,Web,No Offer,0,386.17,156.07
7,85.04,1,0,Rural,0,Web,No Offer,0,41.97,998.73
8,127.37,1,0,Surburban,1,Phone,Discount,0,689.53,87.83
3,89.58,0,1,Surburban,0,Phone,No Offer,0,122.44,83.82
9,124.46,0,1,Surburban,1,Web,Discount,0,338.03,210.55
11,224.04,1,0,Surburban,1,Phone,Buy One Get One,0,29.99,30.29
4,29.99,1,0,Urban,0,Web,Discount,0,29.99,212.31
5,244.46,0,1,Surburban,0,Web,Buy One Get One,0,304.75,160.89
2,1533.26,1,1,Rural,1,Multichannel,No Offer,0,165.02,288.91
2,79.69,0,1,Rural,0,Web,No Offer,1,206.22,79.02
4,141.33,0,1,Rural,0,Phone,No Offer,1,406.46,29.99
10,384.29,0,1,Surburban,0,Web,Buy One Get One,0,29.99,242.52
11,386.71,1,0,Urban,0,Web,Discount,1,63.61,286.23
1,209.95,1,0,Urban,1,Multichannel,Buy One Get One,0,149.68,122.73
10,34.32,1,0,Surburban,1,Web,No Offer,0,442.97,64.72
7,224.28,1,0,Urban,1,Web,No Offer,0,247.29,56.21
2,178.64,0,1,Surburban,1,Web,No Offer,0,42.79,29.99
7,29.99,1,0,Surburban,0,Phone,Buy One Get One,1,29.99,725.8
7,64.51,0,1,Rural,1,Phone,Buy One Get One,0,390.98,1005.18
10,36.58,1,0,Surburban,0,Web,Buy One Get One,0,459.49,29.99
7,102.82,0,1,Urban,0,Web,Buy One Get One,0,94.88,311.04
12,46.83,0,1,Surburban,1,Web,No Offer,0,29.99,264.43
10,604.74,1,1,Surburban,1,Phone,Discount,1,157.34,183.27
12,79.45,0,1,Rural,0,Phone,No Offer,0,87.01,179.14
2,115.99,1,0,Surburban,0,Phone,Discount,0,69.7,29.99
7,29.99,1,0,Surburban,0,Web,Discount,0,854.86,365.71
10,35.16,1,0,Surburban,0,Phone,Discount,0,50.72,55.64
6,432.92,0,1,Urban,0,Web,Buy One Get One,0,149.76,310.01
3,29.99,0,1,Surburban,0,Web,No Offer,0,209.87,161.8
1,454.18,1,0,Urban,0,Phone,Discount,0,45.32,56.1
7,58.52,1,0,Surburban,0,Web,No Offer,1,96.9,564.88
8,125.37,0,1,Surburban,1,Web,Buy One Get One,0,29.99,29.99
10,75.1,0,1,Surburban,1,Phone,Buy One Get One,0,119.32,42.72
10,365.95,1,0,Urban,1,Web,Buy One Get One,0,401.78,86.89
2,518.29,0,1,Urban,1,Phone,No Offer,0,34.66,94.66
9,281.73,0,1,Rural,1,Web,No Offer,0,55.05,502.12
1,261.6,0,1,Urban,0,Web,No Offer,0,435.12,335.03
7,202.11,0,1,Surburban,0,Multichannel,No Offer,1,158.02,767.03
6,375.51,1,0,Surburban,0,Phone,Discount,0,29.99,234.61
10,29.99,1,0,Surburban,1,Web,Buy One Get One,0,462.45,79.71
5,466.03,0,1,Rural,0,Web,Discount,0,188.11,29.99
10,29.99,1,0,Urban,1,Web,Buy One Get One,0,232.68,266.31
2,81.22,0,1,Urban,0,Phone,No Offer,0,399.66,138.89
2,1040.86,1,0,Urban,1,Web,Buy One Get One,0,29.99,29.99
1,135.68,0,1,Surburban,0,Phone,No Offer,0,84.3,30.27
9,117.66,0,1,Surburban,1,Web,No Offer,0,62.91,290.05
4,303.61,1,0,Surburban,0,Phone,Discount,1,29.99,528.6
6,32.44,0,1,Surburban,1,Web,Buy One Get One,1,407.72,308.67
1,255.78,0,1,Surburban,0,Multichannel,No Offer,0,72.84,321.85
8,58.94,0,1,Surburban,1,Phone,Discount,0,155.5,117.05
5,137.54,1,0,Surburban,1,Web,Discount,0,29.99,81.31
